Year,Glob,N.Hemi,S.Hemi,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
2003, -0.100, -0.146, -0.054, -0.237,  0.011, -0.110, -0.572, -0.100, -0.217, -0.010,  0.031, -0.181,  0.065, -0.250
2004, -0.184, -0.236, -0.132, -0.352, -0.079, -0.155, -1.603, -0.129, -0.094, -0.061, -0.097, -0.144,  0.058, -0.669
2005, -0.042, -0.039, -0.045, -0.063, -0.010, -0.063, -0.080,  0.142, -0.188, -0.002, -0.019, -0.133,  0.012,  0.020
2006, -0.083, -0.078, -0.088, -0.091, -0.076, -0.083, -0.335, -0.025, -0.058, -0.058, -0.095, -0.110,  0.021, -0.221
2007, -0.054, -0.040, -0.069,  0.052, -0.168, -0.008,  0.044,  0.239, -0.065, -0.176, -0.160, -0.126, -0.102,  0.590
2008, -0.176, -0.211, -0.140, -0.161, -0.255, -0.085, -0.532, -0.007, -0.139, -0.287, -0.223, -0.099, -0.086, -0.033
2009, -0.062, -0.168,  0.044, -0.299,  0.047,  0.029, -0.651, -0.481, -0.071,  0.029,  0.066, -0.022, -0.024,  0.326
2010,  0.005,  0.007,  0.003, -0.052,  0.053, -0.003,  0.151, -0.218, -0.014,  0.095,  0.011,  0.009,  0.030, -0.125
2011, -0.108, -0.148, -0.069, -0.090, -0.261,  0.076,  0.281, -0.146, -0.174, -0.234, -0.288,  0.019,  0.008,  0.444
2012, -0.070, -0.077, -0.063, -0.034, -0.105, -0.060,  0.146, -0.153, -0.016, -0.143, -0.067, -0.062,  0.020, -0.231
2013, -0.041, -0.094,  0.012, -0.129, -0.052,  0.062, -0.523, -0.039, -0.061, -0.041, -0.063,  0.003,  0.053,  0.260
2014,  0.028,  0.027,  0.029, -0.000,  0.036,  0.045, -0.033,  0.055, -0.024,  0.067,  0.005,  0.100,  0.009, -0.067
2015,  0.180,  0.287,  0.074,  0.241,  0.325, -0.073, -0.066,  0.399,  0.243,  0.356,  0.294,  0.128,  0.008, -0.943
2016,  0.298,  0.417,  0.179,  0.472,  0.379,  0.017,  1.184,  0.352,  0.321,  0.335,  0.424,  0.050,  0.084, -0.221
2017,  0.205,  0.287,  0.122,  0.315,  0.186,  0.119,  0.455,  0.297,  0.286,  0.245,  0.126,  0.138,  0.177, -0.077
2018,  0.131,  0.145,  0.116,  0.169,  0.044,  0.209,  0.075,  0.006,  0.301,  0.110, -0.022,  0.175,  0.203,  0.339
2019,  0.258,  0.320,  0.197,  0.342,  0.264,  0.167,  0.638,  0.351,  0.243,  0.288,  0.241,  0.122,  0.223,  0.197
2020,  0.299,  0.466,  0.132,  0.598,  0.229,  0.092,  0.838,  0.735,  0.437,  0.267,  0.192, -0.043,  0.221,  0.274
2021,  0.126,  0.248,  0.005,  0.343,  0.022,  0.048, -0.040,  0.266,  0.512,  0.105, -0.060,  0.094,  0.151, -0.323
